source,translation1,context1 ja,context1 en,translation2,context2,context2 en
翌年に入営するように召集されました。,He was summoned to enlist in the following year.,軍医の検査官と少佐の評議の結果、彼は一番で合格しました。,"After the deliberations of the army surgeon's inspector and the major, he passed first.",I was summoned to enlist in the following year.,軍医の検査官と少佐の評議の結果、私は一番で合格しました。,"After the deliberations of the army surgeon's inspector and the major, I passed first."
そして、急に目覚めたかのように、笑いながら言った。,"And he said with a laugh, as if suddenly awakened.",しばらくジョンは軍歌の力強い拍子に合わせて肩を揺すりながら聴いていた。,"For a moment John listened, shaking his shoulders to the strong beat of the war song.","And she said with a laugh, as if suddenly awakened.",しばらくメアリーは軍歌の力強い拍子に合わせて肩を揺すりながら聴いていた。,"For a moment Mary listened, shaking her shoulders to the strong beat of the war song."
銅像のように直立したまま、私に軍隊式の敬礼をした。,He kept standing like a statue and gave me a military salute.,「自分がペンを執ることができたらですが……」と彼は答えた。,"""Only if I can hold the pen."" he answered.",They kept standing like a statue and gave me a military salute.,何人かの兵士が私の前に進み出た。,A few soldiers came in front of me.
しかし違った。,But he wasn't.,僕は、そこの棺の中に横たわりながら老司祭が微笑んでいるという奇想に襲われた。,I was struck by the strange idea that the old priest was smiling as he lay in the coffin.,But you didn't.,私は君が大学へ行きたがっていると思っていた。,I thought you wanted to go to college.
階下の小さな部屋に行くとイライザが彼の肘掛け椅子に正装して座っていた。,"When we went downstairs to a small room, Eliza was sitting in his armchair in formal attire.",僕たちは十字を切り、離れた。,We crossed and left.,"When they went downstairs to a small room, Eliza was sitting in his armchair in formal attire.",警官たちはすぐにやって来た。,The policemen came at once.
はき出す煙が鼻先からすぐ急角度に折れて、ちぎれ飛んだ。,The smoke broke at a sharp angle from the tip of his nose and broke off.,ボート・デッキで、「将軍」のような恰好をした船長が、ブラブラしながら煙草をのんでいる。,"On the boat deck, the captain, dressed like a ""Shogun"", was drinking his cigarette, dangling.",The smoke broke at a sharp angle from the tip of my nose and broke off.,私はタバコに火をつけた。,I lit a cigarette.
無論トイレに行くときだって、コートを着たままで行く。,"Of course, he wears his coat when he goes to the bathroom.",彼はいつも毛皮のコートを着ていた。,He always wore a fur coat.,"Of course, I wear my coat when I go to the bathroom.",私はいつも毛皮のコートを着ている。,I always wear a fur coat.
船ではすることが山ほどあった。,They had plenty to do on the ship.,それから、彼らは船に戻り始めた。,Then they began to return to the ship.,We had plenty to do on the ship.,それから私たちは船に戻った。,Then we returned to the ship.
修士論文の末尾に、次のように記した。,"At the end of her master's thesis, she wrote as follows.",メアリーが研究を始めたきっかけは、借家に住んでいた男子学生への思いだった。,She started her research out of a passion for a male student who lived in the rented house.,"At the end of my master's thesis, I wrote as follows.",私が研究を始めたきっかけは、借家に住んでいた男子学生への思いだった。,I started my research out of a passion for a male student who lived in the rented house.
心配を掛けたくないと思うからです。,Because they don't want to make them worry.,子どもの電話相談「チャイルドライン」を続けてきた経験から言えば、子どもは頼りにし、愛してほしいと願う相手にほど弱音は吐かない傾向があります。,"Experience with the telephone counseling for children ""child-line"" suggests that children tend to act to be less vulnerable in front of those who they rely on and want love from.",Because they don't want to make you worry.,彼らがあなた方の家を訪ねることはないでしょう。,They won't visit you.
深い悲しみを抱えながら、それを考えないようにしている。,They try not to think about it while holding deep sadness.,親を亡くした遺児や孤児は模範生が多く、外から内面の問題が見えにくい。,"Many orphans who lost their parents become model students, making it difficult to notice internal problems from the outside.",You try not to think about it while holding deep sadness.,あなたは両親をなくしたが、そのことで他人の同情を買いたくはないと考えている。,"You lost your parents, but you don't want to earn the sympathy of others."
自然には勝てないと理解し、揺れたら逃げる意識が染みついている。,"They understand that they can't beat nature, and they are conscious of running away when it shakes.",チリの漁師たちは海と向き合う生き方を長年続けてきたため、地震後すぐに津波襲来を予期して、高台に避難したという。,"Chilean fishermen have lived facing the sea for many years, so they evacuated to higher ground in anticipation of the tsunami.","We understand that we can't beat nature, and we are conscious of running away when it shakes.",私たちは海と向き合う生き方を長年続けてきたため、地震後すぐに津波襲来を予期して、高台に避難した。,"We have lived facing the sea for many years, so they evacuated to higher ground in anticipation of the tsunami."
肉体労働をしている土地や働いている仕事場の近くに住んでいました,They lived near the land where they worked as physical labors or the workplace where they worked.,それまでは人は仕事場の近くに住んでいました。,"Until then, people lived near their workplace.",We lived near the land where we worked as physical labors or the workplace where we worked.,それまでは私たちは仕事場の近くに住んでいました。,"Until then, we lived near their workplace."
明らかに傷ついています,It is obviously damaged.,これが膀胱から体の外につながる管です,This is the tube from the bladder to the outside of the body.,She is obviously hurt.,彼女を見てください。,Please look at her.
切手の半分以下の大きさです,It's less than half the size of a postage stamp.,我々は患者の臓器の一部を摘出しました。,We take a piece of the patient's organ.,They are less than half the size of a postage stamp.,そこには大量の虫がいます。,There are a lot of insects there.
液体か空気が一定の状態で流れるようになっているのです,"Because of them, liquid and air flow in a constant state.",しかし実際にこれらは導管としての役割を果たしています。,But they actually act as conduits.,"Because of it, liquid and air flow in a constant state.",しかし実際にこれは導管としての役割を果たしています。,But it actually acts as a conduit.
そのように伝えてください。,Please tell her this.,私は彼女を確かに愛している。,I definitely love her.,Please tell them this.,我々が彼らと手を組むことはあり得ません。,We will never join hands with them.
あと10分ほどで到着します。,I will arrive in 10 minutes.,申し訳ありませんが電車の遅延で遅刻してしまいます。,"I'm sorry, but I'll be late because of the train delay.",He will arrive in 10 minutes.,彼は車でそちらに向かっています。,He is on her way by car.
顔は青ざめ、服装は乱れ、息を切らしている。,"His face was pale, his clothes disordered, and he was out of breath.",一瞬の後、目を血走らせた半狂乱の若い男が室内に飛びこんできた。,"A moment later, a frantic young man with bloodshot eyes rushed into the room.","Their faces were pale, clothes disordered, and they were out of breath.",目を血走らせた半狂乱の群衆が室内に飛びこんできた。,A frantic crowd with bloodshot eyes rushed into the room.
三度目の発作だったのだ。,It was the third spasm for him.,今度は彼に望みはなかった。,There was no hope for him this time.,It was the third spasm for her.,今度は彼女に望みはなかった。,There was no hope for her this time.
そうしたら、静かに笑いながら名前を名乗った。,Then he laughed and said his name.,またも不思議に思って彼を見つめた。,Then he laughed and said his name.,Then she laughed and said his name.,またも不思議に思って彼女を見つめた。,I looked at her in wonder again.
そして軍靴を脱ぎ、帯剣を解いた。,He took off his boots and unfastened his sword.,彼は少女のようにはにかんだ。,He smiled shyly like a girl. ,I took off my boots and unfastened my sword.,私は彼に降参した。,I surrendered to him.
そして王子の足元で眠りました。,And he slept at the feet of the prince.,ツバメはそう言いました。,Said the spallow.,And I slept at the feet of the prince.,それでようやく私は彼が誰だか思い出すことができました。,Then I finally remembered who he was.
心から王子のことを愛していたからです。,He loved him with all his heart.,でも、ツバメは王子の元を離れようとはしませんでした。,But the spallow would not leave the prince.,Because they loved him with all their hearts.,王子の死を国民は皆悲しみました。,All the people were sad for the prince's death.
失った販路の回復など、さまざまな経営課題をいかに克服していくのか。,"How can they overcome various management issues, including the recovery of lost markets?",震災からの経済復興には、地場企業の再建が欠かせない。,Reconstruction of local companies is indispensable for economic recovery from the earthquake. ,"How could you overcome various management issues, including the recovery of the lost markets?",君にこの会社の再建ができるとは思えない。,I don't think you can rebuild this company.
